seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
58,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00325_SARNOQ""]",True,full_batch,10,0,10,8,0.80000000000000004,16.004534,0.49985800000000002,7.4589109999999996,0.503714
59,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00191_NUNCEG""]",True,full_batch,10,0,10,4,0.40000000000000002,19.342981000000002,0.206793,7.5695629999999996,0.477543
60,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00326_SEGBIR""]",True,full_batch,10,0,10,9,0.90000000000000002,15.404636999999999,0.58423999999999998,7.4599880000000001,0.50599400000000005
61,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00010_ANEHEI""]",True,full_batch,10,0,10,6,0.59999999999999998,17.590050000000002,0.34110200000000002,7.2529870000000001,0.52790199999999998
62,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00201_LIFSEA""]",True,full_batch,10,0,10,6,0.59999999999999998,17.992256999999999,0.33347700000000002,7.4943309999999999,0.48647699999999999
63,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00202_OMOVET""]",True,full_batch,10,0,10,7,0.69999999999999996,16.082585000000002,0.435253,7.313078,0.52017000000000002
64,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,10,0,10,6,0.59999999999999998,15.254356,0.39333000000000001,7.3564059999999998,0.51444199999999995
65,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00394_XADDUD""]",True,full_batch,10,0,10,5,0.5,16.284417000000001,0.30704199999999998,7.5509139999999997,0.48311100000000001
66,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,10,0,10,8,0.80000000000000004,16.446345999999998,0.48642999999999997,7.3081589999999998,0.52553099999999997
67,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00136_HELDOT""]",True,full_batch,10,0,10,6,0.59999999999999998,19.326744999999999,0.31045099999999998,7.3909450000000003,0.50328899999999999
68,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,10,0,10,6,0.59999999999999998,17.553401000000001,0.34181400000000001,7.2913139999999999,0.51986699999999997
69,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,10,0,10,8,0.80000000000000004,16.794841999999999,0.47633700000000001,7.5084270000000002,0.48598000000000002
70,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00238_NEGZUW""]",True,full_batch,10,0,10,7,0.69999999999999996,16.536833999999999,0.42329699999999998,7.4852879999999997,0.48622100000000001
71,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00202_OMOVET""]",True,full_batch,10,0,10,3,0.29999999999999999,16.551573999999999,0.181252,7.3051810000000001,0.52720400000000001
72,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00221_MOYYIJ""]",True,full_batch,10,0,10,4,0.40000000000000002,17.671385000000001,0.226355,7.434202,0.50674300000000005
73,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00225_POZHUI""]",True,full_batch,10,0,10,7,0.69999999999999996,17.410112999999999,0.40206500000000001,7.1155249999999999,0.55632400000000004
74,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00085_EPISOM""]",True,full_batch,10,0,10,8,0.80000000000000004,16.422055,0.48715000000000003,7.4523580000000003,0.50518799999999997
75,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,10,0,10,3,0.29999999999999999,15.830943,0.189502,7.3761859999999997,0.51710199999999995
76,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00090_GARQAU""]",True,full_batch,10,0,10,7,0.69999999999999996,15.100657,0.46355600000000002,7.3583639999999999,0.51002700000000001
77,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00311_WEFCAN""]",True,full_batch,10,0,10,4,0.40000000000000002,16.372816,0.244307,7.2943220000000002,0.52934499999999995
78,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00342_ZAGHAT""]",True,full_batch,10,0,10,6,0.59999999999999998,18.458397000000001,0.32505499999999998,7.5079089999999997,0.48963299999999998
79,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,10,0,10,9,0.90000000000000002,15.913868000000001,0.56554400000000005,7.352875,0.51794600000000002
80,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,10,0,10,6,0.59999999999999998,17.0745,0.35140100000000002,7.3987949999999998,0.51288800000000001
81,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00021_BADYAJ""]",True,full_batch,10,0,10,8,0.80000000000000004,16.580445999999998,0.48249599999999998,7.0034029999999996,0.57192299999999996
82,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00348_ZUQMAB""]",True,full_batch,10,0,10,5,0.5,14.906281999999999,0.33542899999999998,7.3198879999999997,0.52723699999999996
83,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00332_YARBUQ""]",True,full_batch,10,0,10,3,0.29999999999999999,16.3766,0.18318799999999999,7.5712910000000004,0.48103600000000002
84,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00231_QITZIE""]",True,full_batch,10,0,10,5,0.5,16.029789999999998,0.311919,7.5976619999999997,0.47428100000000001
85,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00356_ULASAD""]",True,full_batch,10,0,10,7,0.69999999999999996,16.611004999999999,0.42140699999999998,7.3719929999999998,0.50147200000000003
86,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00342_ZAGHAT""]",True,full_batch,10,0,10,5,0.5,16.374189000000001,0.30535899999999999,7.4685459999999999,0.49928699999999998
87,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,10,0,10,6,0.59999999999999998,15.584538999999999,0.38499699999999998,7.4145620000000001,0.50408699999999995
88,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00155_IYUROK""]",True,full_batch,10,0,10,8,0.80000000000000004,16.529283,0.48398999999999998,7.4719639999999998,0.49265199999999998
89,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00073_DUPVER""]",True,full_batch,10,0,10,6,0.59999999999999998,18.334637000000001,0.32724900000000001,7.5023980000000003,0.49183399999999999
90,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00218_MITGUR01""]",True,full_batch,10,0,10,6,0.59999999999999998,16.825472999999999,0.35660199999999997,7.4103310000000002,0.50971200000000005
91,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00316_RIWMUH""]",True,full_batch,10,0,10,6,0.59999999999999998,16.620260999999999,0.36100500000000002,7.4951879999999997,0.48916700000000002
92,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00048_DUDZOT""]",True,full_batch,10,0,10,7,0.69999999999999996,17.00881,0.411551,7.36355,0.52105900000000005
