bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
1063,173,100,190,0.51096491228070173,0.5368421052631579,0.25241723934766991,False,0.010964912280701733
1064,173,112,196,0.52565707133917394,0.5714285714285714,0.25299591929449677,False,0.025657071339173942
1065,173,114,195,0.49239130434782608,0.56923076923076921,0.25715394443509088,False,-0.0076086956521739246
1066,173,109,192,0.49324324324324326,0.54166666666666663,0.25404068984240252,False,-0.0067567567567567433
1067,173,109,195,0.47783993115318413,0.51282051282051277,0.25664042258236019,False,-0.022160068846815872
1068,173,114,197,0.57163260821797413,0.58375634517766495,0.24664047033685793,False,0.071632608217974125
1069,173,97,200,0.54607577127926843,0.57999999999999996,0.24953141680055205,False,0.046075771279268429
1070,173,108,196,0.52493686868686873,0.59183673469387754,0.2499303136708998,False,0.024936868686868729
1071,173,114,190,0.51491949104830537,0.55789473684210522,0.25590711767218505,False,0.014919491048305367
1072,173,108,193,0.56350252691716107,0.56476683937823835,0.25009073618176425,False,0.063502526917161073
1073,173,108,193,0.45130718954248367,0.47668393782383417,0.25802954823453367,False,-0.048692810457516333
1074,173,111,187,0.53375676311456133,0.5668449197860963,0.2534478058359132,False,0.033756763114561328
1075,173,109,188,0.56247036510194404,0.53723404255319152,0.24953108021250309,False,0.062470365101944036
1076,173,119,190,0.45920454545454548,0.49473684210526314,0.25643823709575786,False,-0.040795454545454524
1077,173,108,193,0.64984991918725465,0.65803108808290156,0.24183365848686525,False,0.14984991918725465
1078,173,112,185,0.58595702148925544,0.61081081081081079,0.24445636399953519,False,0.085957021489255436
1079,173,111,190,0.46736391129032262,0.54210526315789476,0.25992787873810425,False,-0.03263608870967738
1080,173,106,192,0.50074824450328081,0.5625,0.25620887324607888,False,0.00074824450328081493
1081,173,106,185,0.52757763975155281,0.58918918918918917,0.2549211069468737,False,0.027577639751552807
1082,173,106,192,0.50949975949975956,0.59895833333333337,0.25216793335498933,False,0.0094997594997595636
1083,173,112,191,0.51490876724521584,0.56544502617801051,0.25721021076188783,False,0.014908767245215837
1084,173,113,186,0.59061293436293427,0.63978494623655913,0.24334736291309667,False,0.090612934362934272
1085,173,107,199,0.52878787878787881,0.57286432160804024,0.25321989500150283,False,0.028787878787878807
1086,173,113,194,0.50366950757575757,0.55154639175257736,0.25570826322500523,False,0.003669507575757569
1087,173,99,202,0.40081300813008131,0.50495049504950495,0.26459920418618127,False,-0.099186991869918695
1088,173,108,201,0.45417989417989424,0.52736318407960203,0.2597315493920242,False,-0.045820105820105761
1089,173,106,188,0.5478260869565218,0.55319148936170215,0.24914967771954177,False,0.047826086956521796
1090,173,108,199,0.5525025536261492,0.61306532663316582,0.25279403176076304,False,0.052502553626149195
1091,173,99,179,0.63262910798122063,0.63687150837988826,0.23777813652416449,False,0.13262910798122063
1092,173,113,188,0.55212355212355213,0.59042553191489366,0.24877072734014488,False,0.05212355212355213
1093,173,106,188,0.48401047001251846,0.55851063829787229,0.25756513110638041,False,-0.015989529987481543
1094,173,108,191,0.50112233445566778,0.5706806282722513,0.25493118621756028,False,0.0011223344556677839
1095,173,110,192,0.49900221729490024,0.53645833333333337,0.25457248837456148,False,-0.00099778270509975897
1096,173,108,200,0.52380952380952384,0.56999999999999995,0.25085256701188674,False,0.023809523809523836
1097,173,110,195,0.55454545454545456,0.5641025641025641,0.24650156136440032,False,0.054545454545454564
1098,173,118,190,0.55063809858330404,0.56842105263157894,0.24614825872936283,False,0.050638098583304036
1099,173,113,198,0.54960957834461222,0.56060606060606055,0.25115812611662913,False,0.049609578344612215
1100,173,109,194,0.46605504587155955,0.52577319587628868,0.2599803134416348,False,-0.033944954128440452
1101,173,110,195,0.53324129141886145,0.53846153846153844,0.25128058450568652,False,0.033241291418861452
1102,173,102,204,0.51536426536426538,0.53921568627450978,0.25097649729757243,False,0.015364265364265384
1103,173,108,196,0.45479597244303127,0.51020408163265307,0.2562194842820732,False,-0.045204027556968729
1104,173,107,191,0.53235361130097969,0.56020942408376961,0.25235318316263905,False,0.03235361130097969
1105,173,104,184,0.65669683851502036,0.64130434782608692,0.24005034439419376,False,0.15669683851502036
1106,173,117,193,0.50153340635268351,0.55440414507772018,0.25247130669729806,False,0.0015334063526835084
1107,173,111,195,0.55301775147928989,0.5641025641025641,0.24445779602664791,False,0.053017751479289887
1108,173,107,191,0.53224007139669782,0.5706806282722513,0.2525522569054181,False,0.032240071396697823
1109,173,108,192,0.45906432748538012,0.54166666666666663,0.25835192601343643,False,-0.040935672514619881
1110,173,115,192,0.50223628231700657,0.55729166666666663,0.25882201916637626,False,0.002236282317006566
1111,173,109,189,0.54562254562254564,0.5714285714285714,0.24877209362506519,False,0.04562254562254564
1112,173,111,196,0.52788143725343861,0.54591836734693877,0.25167805644256491,False,0.027881437253438612
1113,173,106,192,0.53639429877053646,0.5625,0.25042454731954694,False,0.03639429877053646
1114,173,114,188,0.45443716497915432,0.48936170212765956,0.25782014726152053,False,-0.045562835020845682
1115,173,108,192,0.52244609402615771,0.58854166666666663,0.25277764557644644,False,0.022446094026157715
1116,173,115,190,0.54920743528338467,0.54210526315789476,0.2473083652155898,False,0.049207435283384671
1117,173,111,189,0.60195627157652465,0.60846560846560849,0.24309966229829141,False,0.10195627157652465
1118,173,108,193,0.54448160535117052,0.57512953367875652,0.2469308917546976,False,0.044481605351170517
1119,173,116,200,0.5780390464890518,0.61499999999999999,0.24788456310201842,False,0.0780390464890518
1120,173,108,196,0.59664570230607972,0.59693877551020413,0.24887830296498509,False,0.096645702306079717
1121,173,108,211,0.40539534883720929,0.49289099526066349,0.26089695260405998,False,-0.094604651162790709
1122,173,105,198,0.57413698630136978,0.59090909090909094,0.24883933872260564,False,0.074136986301369778
1123,173,114,192,0.54071075123706702,0.56770833333333337,0.25000146222926245,False,0.040710751237067022
1124,173,111,186,0.56484420928865375,0.59139784946236562,0.24702793253374072,False,0.064844209288653754
1125,173,112,185,0.57964285714285702,0.63243243243243241,0.24903391839117325,False,0.079642857142857015
1126,173,113,191,0.54619805481874439,0.56544502617801051,0.25193377699831676,False,0.046198054818744394
1127,173,108,196,0.46611842105263157,0.52551020408163263,0.25894020988677952,False,-0.033881578947368429
1128,173,111,199,0.56539807524059493,0.61306532663316582,0.24686921870849596,False,0.065398075240594933
1129,173,110,192,0.56337181337181341,0.58333333333333337,0.25358462482751692,False,0.063371813371813412
1130,173,112,191,0.46484848484848484,0.52879581151832455,0.2561047234658218,False,-0.035151515151515156
1131,173,111,201,0.49519519519519517,0.54726368159203975,0.26072599803891389,False,-0.0048048048048048297
1132,173,113,190,0.45696539485359361,0.48947368421052634,0.26092158022988854,False,-0.043034605146406391
1133,173,114,186,0.52208011583011582,0.5376344086021505,0.25185350447942345,False,0.022080115830115821
1134,173,111,190,0.5733520665027515,0.58947368421052626,0.24849098321040955,False,0.073352066502751501
1135,173,117,194,0.50005602240896363,0.58247422680412375,0.25243457692961641,False,5.6022408963629644e-05
1136,173,115,192,0.47890818858560791,0.54166666666666663,0.2529406307613169,False,-0.021091811414392092
1137,173,107,190,0.52483521657250465,0.56315789473684208,0.25286287041984568,False,0.024835216572504648
1138,173,110,193,0.47826561817387503,0.51295336787564771,0.2576618392185942,False,-0.021734381826124971
1139,173,111,191,0.49743589743589745,0.56020942408376961,0.25384149091322117,False,-0.002564102564102555
1140,173,113,192,0.46510538641686183,0.53645833333333337,0.25700044834883967,False,-0.034894613583138168
1141,173,108,196,0.61268143621084792,0.61734693877551017,0.24577690311275663,False,0.11268143621084792
1142,173,107,189,0.52526291723822582,0.58201058201058198,0.25201818946310611,False,0.025262917238225824
1143,173,111,185,0.51405152224824358,0.58918918918918917,0.25032622485441913,False,0.014051522248243575
1144,173,109,200,0.44374932585481613,0.52000000000000002,0.26116279909617934,False,-0.056250674145183865
1145,173,116,196,0.5248161764705882,0.59183673469387754,0.25319760905049565,False,0.024816176470588203
1146,173,102,193,0.51990049751243783,0.60103626943005184,0.25003795686603064,False,0.019900497512437831
1147,173,114,196,0.44221324893593805,0.53061224489795922,0.25903772447456469,False,-0.057786751064061948
1148,173,107,195,0.5356037151702786,0.57948717948717954,0.24837600698672505,False,0.035603715170278605
1149,173,109,190,0.52148183216948762,0.58421052631578951,0.25159363532629359,False,0.021481832169487625
1150,173,106,189,0.5342448879034245,0.53968253968253965,0.25265849339597074,False,0.034244887903424504
1151,173,109,194,0.61629483544927899,0.59793814432989689,0.24552288182486276,False,0.11629483544927899
1152,173,109,202,0.42465054586266709,0.49009900990099009,0.26068549136524,False,-0.075349454137332905
1153,173,119,188,0.48576388888888894,0.53191489361702127,0.25699173175194184,False,-0.014236111111111061
1154,173,108,187,0.61583753905311223,0.63636363636363635,0.24217483692308406,False,0.11583753905311223
1155,173,115,193,0.51265114196148687,0.55440414507772018,0.25030069361866997,False,0.012651141961486867
1156,173,111,196,0.50186403508771926,0.56122448979591832,0.25449753021093946,False,0.0018640350877192624
1157,173,111,196,0.55432347670250892,0.5714285714285714,0.24906634257167717,False,0.054323476702508922
1158,173,110,194,0.5455116133082234,0.57216494845360821,0.24747827693669427,False,0.045511613308223398
1159,173,109,194,0.41548234280792418,0.47938144329896909,0.26376712319983014,False,-0.084517657192075824
1160,173,108,196,0.52483164983164987,0.58163265306122447,0.25487632043063263,False,0.024831649831649871
1161,173,108,196,0.53718820861678007,0.5714285714285714,0.25271863441681064,False,0.037188208616780072
1162,173,113,194,0.61032491792143106,0.62886597938144329,0.24559705160808698,False,0.11032491792143106
1163,173,107,198,0.46175213675213678,0.50505050505050508,0.25557614212966645,False,-0.038247863247863223
1164,173,115,194,0.53039737348579197,0.56185567010309279,0.25149556886938407,False,0.030397373485791968
1165,173,105,191,0.59775533108866441,0.61256544502617805,0.24440745948108786,False,0.09775533108866441
1166,173,110,192,0.55285650022492139,0.59375,0.24687687891626633,False,0.052856500224921388
1167,173,116,194,0.52847277255745506,0.56185567010309279,0.25361891449362994,False,0.028472772557455062
1168,173,111,196,0.51797040169133202,0.55612244897959184,0.24904355896796276,False,0.017970401691332016
1169,173,114,194,0.50519451812555261,0.58247422680412375,0.25563648098164454,False,0.0051945181255526052
1170,173,111,193,0.50438116100766706,0.51295336787564771,0.25257452523077556,False,0.004381161007667056
1171,173,108,200,0.56476948184414522,0.58999999999999997,0.24640686887043331,False,0.064769481844145216
1172,173,114,193,0.50371660859465739,0.5803108808290155,0.25004242636168661,False,0.003716608594657389
1173,173,103,201,0.45536842105263159,0.55223880597014929,0.2620681875846767,False,-0.044631578947368411
1174,173,111,194,0.49506578947368418,0.53608247422680411,0.25474915186797259,False,-0.0049342105263158187
1175,173,108,191,0.46403995560488348,0.55497382198952883,0.25677350805313959,False,-0.035960044395116519
1176,173,107,190,0.50136110782341103,0.56842105263157894,0.25695419204338116,False,0.0013611078234110341
1177,173,110,192,0.48649572649572653,0.52604166666666663,0.2551977459987686,False,-0.013504273504273467
1178,173,111,193,0.4649237472766885,0.51813471502590669,0.26140543886879969,False,-0.035076252723311496
1179,173,109,194,0.55519205137525751,0.58247422680412375,0.24665372832133364,False,0.055192051375257511
1180,173,111,189,0.5621559633027523,0.57671957671957674,0.24757453582700192,False,0.062155963302752304
1181,173,113,202,0.49071832122679582,0.54455445544554459,0.25508897191437091,False,-0.0092816787732041828
1182,173,114,192,0.48477751756440279,0.53645833333333337,0.25511675941184747,False,-0.015222482435597207
1183,173,108,192,0.51050027487630567,0.5625,0.25355668451932839,False,0.010500274876305671
1184,173,115,189,0.55717255717255709,0.58201058201058198,0.24879274338843943,False,0.057172557172557092
1185,173,112,192,0.46678456947054275,0.52083333333333337,0.26080304651749925,False,-0.033215430529457246
1186,173,111,191,0.58998778998779,0.61780104712041883,0.24711142949091558,False,0.089987789987790001
1187,173,109,202,0.53668827827518784,0.58415841584158412,0.24958538481628514,False,0.036688278275187836
1188,173,115,189,0.48760233918128654,0.55026455026455023,0.2530115303147098,False,-0.012397660818713463
1189,173,108,194,0.46402550091074679,0.54123711340206182,0.25495111244198515,False,-0.035974499089253209
1190,173,105,192,0.57468201090248339,0.578125,0.24442794522192804,False,0.074682010902483387
1191,173,114,187,0.54018691588785039,0.54545454545454541,0.24942400880433266,False,0.040186915887850394
1192,173,119,193,0.49816612729234089,0.55440414507772018,0.2515608382059667,False,-0.0018338727076591121
1193,173,108,195,0.58178100863243976,0.61025641025641031,0.24572078925849961,False,0.081781008632439756
1194,173,102,188,0.48441073793186473,0.53191489361702127,0.25480233355476628,False,-0.015589262068135268
1195,173,106,196,0.49263381028086906,0.52551020408163263,0.25485911463848132,False,-0.0073661897191309444
1196,173,113,201,0.5118030118030118,0.57213930348258701,0.25254179341011213,False,0.011803011803011798
1197,173,110,195,0.53311718388142659,0.54871794871794877,0.25192428003460371,False,0.033117183881426593
1198,173,112,194,0.53979086406164012,0.57216494845360821,0.24905878174141874,False,0.039790864061640119
1199,173,116,193,0.55585980284775471,0.5803108808290155,0.25020101002481127,False,0.055859802847754714
1200,173,114,190,0.548928238583411,0.55789473684210522,0.24753151571288387,False,0.048928238583410999
