pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
6,4,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00177_MOYYEF""]",True,full_batch,10,0,10,6,0.59999999999999998,16.612897,0.36116500000000001,7.1934579999999997,0.54333100000000001,0.052631578947368418
6,5,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00358_UMEKEE""]",True,full_batch,10,0,10,9,0.90000000000000002,19.321953000000001,0.46579100000000001,7.5629369999999998,0.48002400000000001,0.052631578947368418
6,6,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00004_ACOLOV""]",True,full_batch,10,0,10,7,0.69999999999999996,16.345186999999999,0.428261,7.4325640000000002,0.50585500000000005,0.1111111111111111
6,7,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00260_SEVLEM""]",True,full_batch,10,0,10,5,0.5,17.562474000000002,0.28469800000000001,7.3893930000000001,0.51263000000000003,0.052631578947368418
6,8,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00289_QEYWUN""]",True,full_batch,10,0,10,6,0.59999999999999998,15.102436000000001,0.397287,7.4695840000000002,0.49507699999999999,0.052631578947368418
6,9,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00358_UMEKEE""]",True,full_batch,10,0,10,7,0.69999999999999996,15.373891,0.45531700000000003,7.3595319999999997,0.51892199999999999,0.1111111111111111
6,,86,95,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00184_NEXVET""]",True,full_batch,20,0,20,8,0.40000000000000002,35.981077999999997,0.22233900000000001,13.81603,0.59037499999999998,0.29032258064516131
6,,86,95,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00065_DIKJUD""]",True,full_batch,20,0,20,15,0.75,30.422708,0.49305300000000002,15.01083,0.498641,0.25
6,,86,95,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00149_KIYJAF""]",True,full_batch,20,0,20,11,0.55000000000000004,29.364417,0.37460300000000002,14.327949,0.55473600000000001,0.29032258064516131
6,,86,95,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,20,0,20,10,0.5,31.358920999999999,0.31888899999999998,13.963144,0.57962199999999997,0.48148148148148145
6,0,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00342_ZAGHAT""]",True,full_batch,20,0,20,14,0.69999999999999996,33.209135000000003,0.42157099999999997,14.729502,0.51413900000000001,0.1111111111111111
6,1,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00076_FATQID""]",True,full_batch,20,0,20,13,0.65000000000000002,36.458156000000002,0.35657299999999997,14.999886999999999,0.49089300000000002,0.1111111111111111
6,2,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,20,0,20,9,0.45000000000000001,38.361648000000002,0.23460900000000001,14.680788,0.52043799999999996,0.052631578947368418
6,3,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,20,0,20,11,0.55000000000000004,34.729418000000003,0.31673400000000002,14.762485,0.51874100000000001,0.02564102564102564
6,4,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,20,0,20,7,0.34999999999999998,33.864652,0.206705,14.609596,0.51974500000000001,0.1111111111111111
6,5,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00031_CAWZUX""]",True,full_batch,20,0,20,10,0.5,34.294961000000001,0.29158800000000001,14.852900999999999,0.50605699999999998,0.052631578947368418
6,6,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00219_PAMHIW""]",True,full_batch,20,0,20,12,0.59999999999999998,32.486528,0.36938399999999999,14.66193,0.52209899999999998,0
6,7,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,20,0,20,12,0.59999999999999998,32.335569999999997,0.37110799999999999,14.545159999999999,0.52954900000000005,0.081081081081081086
6,8,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00093_EWESAC""]",True,full_batch,20,0,20,10,0.5,32.004882000000002,0.31245200000000001,14.920247,0.49780799999999997,0.02564102564102564
6,9,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,20,0,20,12,0.59999999999999998,32.503618000000003,0.36919000000000002,14.513852,0.53075700000000003,0.052631578947368418
7,,86,97,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00161_JEJWOL""]",True,full_batch,5,0,5,3,0.59999999999999998,10.582053,0.283499,3.1294810000000002,0.66585099999999997,0.42857142857142855
7,,86,97,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00105_FUYCIN""]",True,full_batch,5,0,5,4,0.80000000000000004,7.2976900000000002,0.54811900000000002,3.7496459999999998,0.500112,0.25
7,,86,97,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_val_00315_WURNOO""]",True,full_batch,5,0,5,4,0.80000000000000004,6.8620109999999999,0.58291899999999996,3.600257,0.55094299999999996,0.25
7,,86,97,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00384_WILHIK""]",True,full_batch,5,0,5,4,0.80000000000000004,8.2166610000000002,0.48681600000000003,3.3350610000000001,0.61581200000000003,0.1111111111111111
7,0,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,5,0,5,4,0.80000000000000004,8.6467089999999995,0.46260400000000002,3.5906910000000001,0.54732000000000003,0
7,1,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,5,0,5,4,0.80000000000000004,8.0585909999999998,0.496365,3.7862779999999998,0.48397899999999999,0
7,2,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00283_QAKFIU""]",True,full_batch,5,0,5,4,0.80000000000000004,7.5711050000000002,0.52832400000000002,3.6867700000000001,0.52099899999999999,0
7,3,86,97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00017_AVUJIL""]",True,full_batch,5,0,5,3,0.59999999999999998,8.1318669999999997,0.368919,3.7547990000000002,0.49745800000000001,0.1111111111111111
